Nomor,Operasi,Volume(MB),Client Worker Pool,Server Worker Pool,Waktu Total/Client(s),Throughput/Client(Bytes/s),Client Worker Sukses,Client Worker Gagal,Server Worker Sukses,Server Worker Gagal
1,upload,10,1,1,2.227,4707884,1,0,1,0
2,upload,10,5,1,5.72,2429869,5,0,5,0
3,upload,10,50,1,50.314,444613,50,0,50,0
4,upload,50,1,1,48.271,1086141,1,0,1,0
5,upload,50,5,1,144.151,497819,5,0,5,0
6,upload,50,50,1,1322.859,86939,50,0,50,0
7,upload,100,1,1,210.04,499226,1,0,1,0
8,upload,100,5,1,625.607,231343,5,0,5,0
9,download,10,1,1,13.349,785498,1,0,1,0
10,download,10,5,1,38.676,370785,5,0,5,0
11,download,10,50,1,316.433,74756,50,0,50,0
